NO,Polygon Points
1,"(2, 16); (24, 24); (41, 13); (81, 10); (89, 33); (95, 69); (63, 69); (61, 71); (46, 66); (27, 72)"
2,"(4, 28); (3, 2); (13, 14); (49, 42); (75, 28); (86, 47); (83, 61); (31, 96); (31, 77); (6, 94)"
3,"(28, 20); (50, 35); (44, 5); (88, 6); (95, 87); (57, 76); (54, 65); (11, 92)"
4,"(13, 40); (8, 36); (26, 35); (84, 14); (62, 32); (26, 97)"
5,"(7, 48); (1, 38); (36, 17); (78, 13); (77, 65); (72, 69); (85, 79); (14, 83)"
6,"(6, 28); (14, 7); (59, 2); (83, 2); (67, 36); (86, 46); (44, 92); (17, 57)"
7,"(8, 38); (6, 33); (98, 54); (70, 59)"
8,"(6, 40); (56, 35); (90, 44); (53, 70); (15, 84)"
9,"(26, 39); (27, 2); (55, 23); (84, 36); (98, 88); (94, 97); (56, 91); (9, 96); (4, 64)"
10,"(30, 40); (34, 27); (37, 22); (94, 24); (58, 89); (54, 81)"


