NO,Polygon Points
1,"(86, 9); (75, 29); (92, 43); (50, 55); (30, 51); (20, 53); (9, 47)"
2,"(23, 46); (38, 14); (55, 7); (76, 28); (73, 38); (99, 87); (30, 97); (12, 91); (41, 57); (24, 66)"
3,"(2, 57); (31, 2); (66, 99); (32, 76)"
4,"(5, 22); (8, 24); (1, 0); (46, 42); (60, 33); (73, 64); (67, 66); (68, 71); (66, 90); (22, 86)"
5,"(2, 36); (0, 12); (8, 3); (51, 27); (48, 49); (85, 60); (63, 58); (60, 64); (93, 95); (26, 82)"
6,"(5, 0); (18, 12); (33, 35); (38, 40); (30, 98); (23, 74)"
7,"(17, 21); (64, 6); (53, 22); (65, 28); (64, 39); (51, 36); (39, 35); (3, 56)"
8,"(37, 46); (15, 34); (1, 24); (47, 15); (75, 4); (94, 59); (73, 99); (68, 95); (37, 74)"
9,"(38, 48); (82, 6); (90, 14); (78, 55); (76, 79); (74, 93); (65, 70); (26, 89)"
10,"(26, 56); (83, 1); (97, 78); (82, 92); (73, 89)"
11,"(12, 17); (30, 4); (85, 16); (57, 87); (29, 78)"
12,"(33, 14); (36, 2); (72, 13); (94, 7); (95, 41); (74, 72); (64, 83); (1, 53)"
13,"(19, 22); (4, 0); (32, 22); (70, 30); (73, 39); (77, 68); (83, 98); (52, 82); (6, 94); (2, 62)"
14,"(69, 14); (75, 12); (81, 14); (86, 15); (87, 58); (62, 84); (55, 43); (37, 36)"
15,"(25, 26); (93, 93); (16, 98); (3, 77)"
16,"(6, 39); (45, 36); (75, 24); (76, 44); (95, 79)"
17,"(16, 43); (6, 24); (34, 33); (88, 59); (65, 70); (64, 95)"
18,"(27, 25); (53, 26); (62, 34); (87, 84); (35, 86); (32, 76)"
19,"(17, 18); (36, 2); (67, 13); (91, 19); (79, 43); (68, 48); (79, 85); (46, 59); (33, 87); (16, 59)"
20,"(86, 22); (90, 63); (63, 74); (57, 60); (17, 55)"
21,"(2, 32); (2, 5); (41, 33); (60, 46); (86, 77); (48, 66); (57, 75); (36, 98); (20, 83); (25, 59)"
22,"(8, 8); (67, 12); (60, 34); (98, 31); (73, 92); (33, 55); (33, 54)"
23,"(3, 42); (46, 30); (57, 37); (98, 58); (53, 63); (71, 95); (29, 93)"
24,"(27, 8); (50, 7); (94, 4); (95, 29); (50, 87); (0, 67); (34, 38)"
25,"(15, 27); (34, 8); (44, 41); (74, 25); (64, 68); (44, 51); (58, 73); (6, 96); (40, 50)"
26,"(7, 22); (87, 42); (79, 52); (97, 53); (60, 81); (13, 73)"
27,"(2, 4); (30, 15); (38, 6); (70, 12); (78, 14); (50, 38); (98, 48); (65, 81); (14, 81); (16, 78)"
28,"(6, 32); (20, 18); (23, 9); (48, 2); (65, 82); (51, 89); (38, 74); (35, 98)"
29,"(32, 59); (37, 26); (73, 44); (92, 66); (91, 94); (79, 94); (38, 92); (21, 97); (35, 85); (30, 73)"
30,"(0, 9); (34, 19); (83, 29); (11, 68)"
31,"(13, 33); (0, 20); (55, 44); (76, 52); (16, 40)"
32,"(4, 23); (70, 43); (67, 50); (93, 62); (92, 77); (91, 90); (55, 67); (10, 72)"
33,"(12, 25); (9, 21); (15, 17); (94, 84); (46, 56)"
34,"(38, 13); (62, 7); (77, 1); (96, 64); (48, 90); (50, 68); (33, 98); (30, 64)"
35,"(60, 27); (41, 23); (50, 6); (96, 2); (99, 8); (92, 24); (83, 31); (64, 64); (44, 55); (28, 39)"
36,"(17, 25); (60, 22); (38, 94)"
37,"(14, 39); (10, 30); (57, 28); (61, 29); (73, 9); (73, 14); (77, 93); (69, 97); (55, 86); (46, 91)"
38,"(38, 23); (24, 7); (47, 20); (73, 14); (94, 32); (72, 61); (60, 76); (8, 66)"
39,"(10, 32); (52, 6); (74, 47); (69, 49); (97, 50); (90, 56); (45, 66); (36, 83); (20, 65); (31, 60)"
40,"(40, 45); (48, 7); (72, 43); (75, 41); (86, 72); (96, 88); (65, 59); (2, 76)"
41,"(14, 26); (26, 3); (73, 81); (42, 57)"
42,"(27, 39); (40, 42); (34, 35); (20, 7); (62, 3); (72, 56); (60, 52); (88, 90); (26, 74); (34, 50)"
43,"(23, 16); (22, 13); (43, 25); (90, 18); (94, 78); (79, 68); (55, 87)"
44,"(3, 14); (27, 20); (32, 25); (94, 37); (52, 45); (90, 53); (44, 63); (13, 74); (3, 67)"
45,"(0, 27); (78, 26); (87, 41); (5, 80); (25, 57)"
46,"(14, 7); (45, 29); (46, 12); (51, 35); (89, 27); (91, 58); (24, 92); (43, 49)"
47,"(0, 4); (23, 27); (51, 27); (50, 38); (62, 69); (42, 51); (54, 98)"
48,"(58, 20); (78, 3); (50, 42)"
49,"(5, 32); (25, 14); (86, 18); (92, 31); (79, 60); (8, 96)"
50,"(23, 46); (49, 33); (47, 77); (21, 70)"
51,"(8, 31); (32, 6); (68, 9); (83, 35); (64, 88); (11, 81); (26, 62); (35, 48)"
52,"(15, 15); (16, 3); (92, 45); (91, 51); (79, 61); (57, 93); (29, 89); (21, 92); (16, 91)"
53,"(12, 45); (42, 52); (87, 74); (87, 78); (46, 98)"
54,"(23, 14); (16, 0); (82, 33); (75, 41); (31, 82); (4, 72)"
55,"(16, 53); (50, 55); (82, 76); (62, 78)"
56,"(76, 3); (63, 72); (51, 84); (30, 92); (11, 73)"
57,"(66, 11); (87, 29); (77, 72); (60, 57)"
58,"(8, 5); (8, 4); (17, 0); (35, 4); (46, 20); (79, 59); (86, 75); (64, 93); (44, 91); (11, 40)"
59,"(25, 26); (19, 1); (69, 12); (97, 51); (85, 59); (49, 60); (23, 71)"
60,"(30, 60); (12, 50); (15, 39); (94, 65); (86, 73); (79, 81); (47, 72); (5, 96)"
61,"(27, 9); (80, 72); (66, 82); (41, 78); (16, 81)"
62,"(9, 44); (24, 32); (47, 4); (66, 18); (71, 43); (87, 49); (70, 69); (48, 57); (13, 82); (10, 62)"
63,"(54, 8); (65, 6); (14, 33)"
64,"(18, 11); (88, 38); (67, 41); (65, 61); (34, 46)"
65,"(8, 37); (46, 0); (83, 41); (78, 54); (77, 74); (69, 74); (30, 88)"
66,"(6, 18); (34, 17); (34, 12); (36, 1); (72, 36); (90, 37); (75, 51); (36, 83); (5, 86); (4, 65)"
67,"(42, 17); (45, 19); (79, 40); (68, 60); (20, 76); (1, 59)"
68,"(11, 28); (27, 40); (29, 30); (80, 62); (32, 79)"
69,"(24, 6); (39, 13); (63, 23); (94, 43); (62, 81); (43, 89); (22, 81); (14, 89)"
70,"(12, 13); (32, 26); (56, 63); (56, 67); (21, 64)"
71,"(10, 38); (2, 9); (86, 89); (49, 92); (23, 86); (15, 82); (5, 80)"
72,"(35, 32); (13, 4); (97, 29); (99, 33); (83, 42); (48, 98); (7, 54)"
73,"(32, 26); (61, 40); (72, 32); (84, 68); (42, 96); (31, 82)"
74,"(5, 13); (24, 5); (54, 2); (98, 92); (41, 65); (34, 67)"
75,"(36, 23); (72, 20); (68, 26); (25, 80)"
76,"(12, 49); (27, 38); (7, 4); (36, 39); (92, 37); (73, 63); (76, 83); (57, 80); (33, 67); (31, 61)"
77,"(31, 27); (21, 14); (24, 2); (31, 13); (86, 3); (91, 65); (93, 81); (21, 84); (29, 60); (17, 60)"
78,"(1, 12); (53, 37); (62, 18); (63, 15); (77, 5); (93, 47); (70, 96); (58, 86); (22, 74); (40, 51)"
79,"(98, 6); (64, 25); (0, 53)"
80,"(35, 27); (50, 45); (71, 43); (60, 56); (27, 57)"
81,"(19, 44); (31, 30); (67, 23); (97, 44); (96, 51); (90, 79); (67, 55)"
82,"(9, 32); (8, 30); (40, 15); (48, 42); (99, 38); (91, 42); (85, 86); (70, 93); (0, 92)"
83,"(29, 7); (46, 19); (75, 4); (70, 32); (80, 76); (75, 75); (56, 59); (7, 72); (14, 50)"
84,"(4, 11); (25, 17); (76, 15); (98, 17); (97, 28); (93, 82); (68, 63); (21, 63)"
85,"(14, 37); (32, 12); (53, 29); (50, 36); (83, 45); (19, 86); (25, 68); (19, 79); (1, 99); (10, 62)"
86,"(50, 35); (79, 11); (82, 28); (94, 45); (85, 73); (69, 83); (34, 80); (41, 72); (8, 91)"
87,"(17, 20); (15, 11); (54, 10); (73, 6); (82, 43); (82, 45); (94, 60); (98, 83); (81, 69); (47, 91)"
88,"(41, 41); (32, 17); (96, 61); (84, 79); (98, 99); (42, 75)"
89,"(25, 2); (44, 40); (52, 83); (53, 99)"
90,"(46, 10); (72, 7); (62, 28); (66, 33); (75, 44); (73, 60); (21, 92); (12, 93); (20, 57)"
91,"(55, 0); (98, 33); (97, 39); (27, 80)"
92,"(21, 53); (57, 23); (97, 13); (66, 46); (93, 83); (46, 88); (27, 72); (10, 76); (28, 62)"
93,"(62, 4); (78, 92); (66, 71)"
94,"(48, 14); (73, 11); (65, 24); (83, 33); (56, 68); (47, 89); (24, 53); (1, 60); (35, 44); (30, 44)"
95,"(33, 29); (34, 25); (87, 57); (93, 95)"
96,"(40, 9); (65, 4); (67, 9); (74, 8); (79, 29); (59, 87)"
97,"(22, 34); (31, 8); (75, 3); (61, 42); (82, 66); (83, 80); (54, 77); (13, 75); (25, 55)"
98,"(15, 9); (97, 9); (65, 62); (21, 87)"
99,"(36, 5); (45, 30); (50, 17); (58, 24); (59, 23); (54, 88); (41, 75); (40, 66)"
100,"(24, 18); (37, 21); (37, 20); (45, 29); (97, 3); (63, 73); (67, 89); (69, 95); (12, 91)"
