NO,Polygon Points
1,"(36.160, 110.959); (20.559, 92.672); (12.255, 96.309); (10.564, 106.428); (11.354, 117.358); (13.991, 147.164); (20.802, 223.882); (36.581, 238.946); (46.623, 258.896); (42.320, 269.955); (36.067, 267.242); (10.328, 296.879); (8.690, 334.569); (9.767, 393.978); (9.681, 450.166); (8.838, 482.433); (8.943, 500.740); (9.414, 513.341); (10.334, 586.005); (9.850, 609.765); (11.056, 637.485); (9.410, 679.626); (12.959, 706.689); (8.698, 720.232); (12.479, 749.593); (12.544, 760.339); (13.916, 820.303); (14.056, 825.506); (38.667, 828.635); (41.569, 830.407); (34.782, 848.192); (20.552, 848.920); (12.894, 849.691); (12.832, 863.123); (13.104, 900.353); (9.177, 933.439); (10.645, 965.622); (10.210, 1007.527); (14.568, 1007.527); (21.136, 1007.527); (29.606, 1007.527); (30.543, 1007.527); (38.107, 1007.527); (44.931, 1007.527); (50.828, 1007.527); (58.560, 1007.527); (60.251, 1007.527); (69.618, 1007.527); (72.737, 1007.527); (80.900, 1007.527); (88.854, 1007.527); (98.911, 1007.527); (106.942, 1007.527); (118.924, 1007.527); (125.765, 1007.527); (139.796, 1007.527); (146.188, 1007.527); (157.895, 1007.527); (164.806, 1007.527); (168.128, 1007.527); (179.435, 1007.527); (182.829, 1007.527); (187.083, 1007.527); (188.820, 1007.527); (195.890, 1007.527); (200.486, 1007.527); (204.322, 1007.527); (208.385, 1007.527); (212.792, 1007.527); (221.231, 1007.527); (229.312, 1007.527); (240.523, 1007.527); (241.462, 1007.527); (241.778, 1007.527); (242.271, 1007.527); (243.242, 1007.527); (254.127, 1007.527); (261.609, 1007.527); (265.204, 1007.527); (267.689, 1007.527); (268.649, 1007.527); (275.695, 1007.527); (287.739, 1007.527); (290.595, 1007.527); (292.599, 1007.527); (301.895, 1007.527); (309.382, 1007.527); (312.425, 1007.527); (316.727, 1007.527); (323.723, 1007.527); (331.905, 1007.527); (333.772, 1007.527); (335.440, 1007.527); (340.855, 1007.527); (348.625, 1007.527); (351.585, 1007.527); (354.602, 1007.527); (356.622, 1007.527); (361.204, 1007.527); (366.559, 1007.527); (369.625, 1007.527); (371.181, 1007.527); (373.496, 1007.527); (382.407, 1007.527); (385.210, 1007.527); (386.122, 1007.527); (394.656, 1007.527); (407.325, 1007.527); (410.887, 1007.527); (423.211, 1007.527); (429.840, 1007.527); (436.838, 1007.527); (441.257, 1007.527); (442.208, 1007.527); (450.360, 1007.527); (458.362, 1007.527); (459.685, 1007.527); (460.323, 1007.527); (465.667, 1007.527); (482.277, 1007.527); (484.589, 1007.527); (493.395, 1007.527); (495.053, 1007.527); (502.699, 1007.527); (508.990, 1007.527); (515.957, 1007.527); (517.987, 1007.527); (520.370, 1007.527); (528.783, 1007.527); (538.418, 1007.527); (539.144, 1007.527); (540.587, 1007.527); (549.910, 1007.527); (553.692, 1007.527); (575.666, 1007.527); (583.920, 1007.527); (596.992, 1007.527); (612.130, 1007.527); (619.197, 1007.527); (621.328, 1007.527); (623.355, 1007.527); (626.864, 1007.527); (635.551, 1007.527); (641.476, 1007.527); (651.271, 1007.527); (656.481, 1007.527); (661.441, 1007.527); (668.280, 1007.527); (670.070, 1007.527); (675.021, 1007.527); (677.648, 1007.527); (679.750, 1007.527); (681.130, 1007.527); (686.400, 1007.527); (696.777, 1007.527); (705.604, 1007.527); (712.970, 1007.527); (735.635, 1007.527); (741.724, 1007.527); (747.998, 1007.527); (762.120, 1007.527); (776.065, 1007.527); (782.290, 1007.527); (793.440, 1007.527); (801.318, 1007.527); (814.477, 1007.527); (828.999, 1007.527); (842.745, 1007.527); (852.217, 1007.527); (866.118, 1007.527); (886.190, 1007.527); (896.877, 1007.527); (909.232, 1007.527); (929.681, 1007.527); (944.927, 1007.527); (954.210, 1007.527); (980.109, 1007.527); (985.142, 1007.527); (988.895, 1007.527); (992.151, 1007.527); (993.880, 1007.527); (1007.872, 1007.527); (1007.872, 990.935); (1007.872, 988.825); (1007.872, 977.152); (1007.872, 975.269); (1007.872, 974.732); (1007.872, 973.436); (1007.872, 966.114); (1007.872, 961.675); (1007.872, 949.464); (1007.872, 937.527); (1007.872, 923.463); (1007.872, 910.503); (1007.872, 905.998); (1007.872, 895.067); (1007.872, 875.340); (1007.872, 872.092); (1007.872, 840.942); (1007.872, 837.833); (1007.872, 836.670); (1007.872, 832.455); (1007.872, 831.362); (1007.872, 827.434); (1007.872, 825.019); (1007.872, 820.785); (1007.872, 816.620); (1007.872, 811.055); (1007.872, 804.025); (1007.872, 803.605); (1007.872, 803.110); (1007.872, 788.956); (1007.872, 782.511); (1007.872, 774.822); (1007.872, 769.742); (1007.872, 762.401); (1007.872, 755.511); (1007.872, 748.569); (1007.872, 740.873); (1007.872, 731.616); (1007.872, 729.612); (1007.872, 720.217); (1007.872, 714.346); (1007.872, 708.039); (1007.872, 704.306); (1007.872, 696.842); (1007.872, 690.477); (1006.014, 690.146); (1000.449, 689.788); (970.875, 687.785); (954.333, 688.031); (950.781, 688.909); (926.947, 687.183); (909.489, 687.616); (902.411, 679.678); (924.355, 677.753); (928.776, 679.532); (933.510, 681.175); (938.794, 681.121); (954.682, 680.529); (974.189, 678.450); (997.996, 675.714); (1007.872, 674.451); (1007.872, 674.026); (1007.872, 671.256); (1007.872, 664.589); (1007.872, 663.837); (1007.872, 658.531); (1007.872, 651.577); (1007.872, 649.064); (1007.872, 632.789); (1007.872, 621.408); (1007.872, 617.064); (1007.872, 614.162); (1007.872, 610.586); (1007.872, 606.852); (1007.872, 602.078); (1007.872, 600.464); (1007.872, 595.697); (1007.872, 593.856); (1007.872, 585.375); (1007.872, 576.500); (1007.872, 563.912); (1007.872, 553.823); (1007.872, 547.886); (1007.872, 541.054); (1007.872, 536.010); (1007.872, 530.746); (1007.872, 525.662); (1007.872, 514.531); (1007.872, 509.212); (1007.872, 489.474); (1007.872, 484.511); (1007.872, 482.551); (1007.872, 480.572); (1007.872, 479.242); (1007.872, 474.113); (1007.872, 467.473); (1007.872, 465.478); (1007.872, 464.464); (1007.872, 461.832); (1007.872, 459.475); (1007.872, 455.064); (1007.872, 451.548); (1007.872, 447.494); (1007.872, 444.474); (1007.872, 443.843); (1007.872, 443.388); (1007.872, 442.167); (1007.872, 432.812); (1007.872, 426.730); (1007.872, 423.803); (1007.872, 419.895); (1007.872, 408.323); (1007.872, 404.174); (1007.872, 402.415); (1007.872, 379.301); (1007.872, 378.514); (1007.872, 375.772); (1007.872, 367.299); (1007.872, 360.776); (1007.872, 357.052); (1007.872, 353.754); (1007.872, 348.176); (1007.872, 346.248); (1007.872, 337.147); (1007.872, 335.826); (1007.872, 335.396); (1007.872, 334.160); (1007.872, 326.815); (1007.872, 324.978); (1007.872, 320.327); (1007.872, 319.584); (1007.872, 318.883); (1007.872, 310.426); (1007.872, 304.816); (1007.872, 291.947); (1007.872, 290.778); (1007.872, 289.446); (1007.872, 281.951); (1007.872, 271.036); (1007.872, 268.031); (1007.872, 266.056); (1007.872, 245.048); (1007.872, 244.501); (1007.872, 243.949); (1007.872, 234.454); (1007.872, 229.686); (1007.872, 229.324); (1007.872, 226.887); (1007.872, 221.241); (1007.872, 220.597); (1007.872, 211.801); (1007.872, 211.764); (1007.872, 211.700); (1007.872, 204.036); (1007.872, 202.484); (1007.872, 197.642); (1007.872, 192.176); (1007.872, 186.804); (1007.872, 179.825); (1007.872, 175.978); (1007.872, 170.192); (1007.872, 165.167); (1007.872, 162.710); (1007.872, 161.108); (1007.872, 153.979); (1007.872, 150.344); (1007.872, 148.083); (1007.872, 143.544); (1007.872, 136.492); (1007.872, 133.449); (1007.872, 124.892); (1007.872, 117.406); (1007.872, 111.673); (1007.872, 103.124); (1007.872, 99.111); (1007.872, 93.596); (1007.872, 84.759); (1007.872, 81.166); (1007.872, 77.177); (1007.872, 69.902); (1007.872, 67.800); (1007.872, 60.506); (1007.872, 58.841); (1007.872, 43.116); (1007.872, 40.036); (1007.872, 33.820); (1007.872, 31.033); (1007.872, 26.696); (1007.872, 20.791); (982.454, 8.673); (875.777, 13.364); (812.133, 9.575); (789.981, 10.188); (715.204, 17.045); (683.130, 13.065); (549.443, 11.959); (484.724, 23.731); (461.579, 28.998); (446.031, 44.777); (442.374, 75.993); (438.988, 146.886); (445.413, 218.853); (421.255, 277.636); (436.393, 302.559); (428.445, 315.034); (447.397, 357.025); (380.644, 358.369); (375.574, 342.325); (387.685, 311.805); (401.232, 257.366); (398.226, 222.706); (396.351, 167.603); (391.876, 80.293); (371.934, 32.404); (350.808, 9.828); (313.401, 8.913); (292.973, 11.794); (107.490, 22.752); (86.708, 66.586); (83.586, 68.076); (87.054, 84.656); (88.118, 89.035); (91.114, 91.394); (103.761, 99.961); (86.352, 132.527); (71.729, 125.904); (61.518, 119.912); (41.812, 112.943); (36.160, 110.959)"
2,"(1036.217, 74.028); (1033.922, 133.849); (1033.455, 198.665); (1033.917, 216.124); (1051.043, 322.896); (1049.301, 359.855); (1049.265, 441.459); (1053.576, 466.182); (1166.449, 568.260); (1314.698, 739.799); (1333.020, 765.971); (1367.426, 811.638); (1389.764, 840.157); (1400.395, 852.825); (1405.954, 859.175); (1435.614, 895.225); (1499.024, 973.660); (1521.241, 1001.511); (1526.639, 1008.104); (1527.858, 1008.104); (1530.192, 1008.104); (1539.459, 1008.104); (1548.635, 1008.104); (1551.114, 1008.104); (1553.919, 1008.104); (1569.032, 1008.104); (1572.878, 1008.104); (1577.844, 1008.104); (1579.890, 1008.104); (1592.742, 1008.104); (1599.650, 1008.104); (1607.601, 1008.104); (1616.858, 1008.104); (1621.014, 1008.104); (1632.490, 1008.104); (1646.832, 1008.104); (1647.119, 1008.104); (1648.069, 1008.104); (1664.897, 1008.104); (1669.531, 1008.104); (1677.434, 1008.104); (1682.626, 1008.104); (1686.925, 1008.104); (1695.784, 1008.104); (1697.219, 1008.104); (1703.643, 1008.104); (1715.070, 1008.104); (1721.528, 1008.104); (1727.230, 1008.104); (1729.132, 1008.104); (1741.636, 1008.104); (1749.080, 1008.104); (1750.847, 1008.104); (1757.155, 1008.104); (1759.213, 1008.104); (1760.994, 1008.104); (1776.942, 997.334); (1791.514, 986.308); (1901.596, 898.753); (1919.487, 883.959); (1990.049, 827.211); (2006.773, 814.824); (2019.621, 803.344); (2016.679, 687.489); (2016.268, 654.967); (2014.933, 625.034); (2013.629, 568.881); (2015.206, 527.106); (2014.731, 494.456); (2016.086, 391.719); (2018.198, 348.483); (2030.011, 277.311); (2031.999, 200.195); (2031.769, 176.593); (2030.759, 109.867); (2027.713, 46.306); (2014.650, 13.811); (1952.266, 13.653); (1758.567, 23.852); (1741.541, 21.381); (1692.609, 17.229); (1641.889, 20.795); (1596.562, 22.049); (1545.758, 24.152); (1510.250, 27.158); (1430.867, 12.416); (1375.032, 10.029); (1330.784, 13.250); (1314.677, 17.509); (1286.572, 14.508); (1234.679, 11.525); (1207.729, 9.017); (1164.674, 9.798); (1054.304, 10.982); (1034.357, 15.999); (1036.188, 31.681); (1037.293, 57.904); (1036.217, 74.028)"
3,"(540.326, 1195.020); (534.180, 1263.901); (520.959, 1435.406); (529.115, 1573.738); (527.168, 1666.600); (524.986, 1822.920); (631.545, 1909.869); (646.525, 1945.433); (652.291, 1948.893); (683.877, 1965.845); (784.945, 2031.895); (790.629, 2031.895); (798.656, 2031.895); (800.424, 2031.895); (803.858, 2031.895); (821.199, 2031.895); (831.139, 2031.895); (841.557, 2031.895); (852.905, 2031.895); (859.211, 2031.895); (868.494, 2031.895); (872.067, 2031.895); (882.572, 2031.895); (897.104, 2031.895); (906.042, 2031.895); (906.977, 2031.895); (907.330, 2031.895); (909.304, 2031.895); (958.027, 2031.895); (968.545, 2031.895); (981.463, 2031.895); (1006.890, 2031.895); (1029.329, 2031.895); (1029.386, 2031.895); (1029.426, 2031.895); (1029.808, 2031.895); (1047.536, 2031.895); (1050.036, 2031.895); (1052.315, 2031.895); (1062.947, 2031.895); (1074.907, 2031.895); (1077.431, 2028.315); (1083.063, 2015.857); (1080.433, 1975.577); (1080.162, 1966.103); (1081.967, 1909.304); (1077.664, 1869.783); (1068.465, 1862.249); (1078.857, 1844.943); (1085.136, 1821.617); (1088.083, 1799.374); (1091.813, 1758.715); (1090.127, 1725.267); (1081.845, 1672.398); (1079.872, 1629.694); (1107.759, 1565.845); (1110.115, 1552.605); (1094.583, 1528.303); (1080.782, 1498.429); (1077.815, 1494.407); (1073.498, 1492.576); (1074.364, 1459.435); (1082.118, 1456.243); (1088.741, 1429.752); (1085.618, 1360.268); (1077.830, 1317.429); (1099.107, 1283.329); (1101.465, 1271.555); (1101.992, 1242.492); (1104.716, 1169.360); (1085.536, 1092.256); (1072.640, 1078.981); (1060.796, 1049.305); (1057.657, 1035.229); (1051.700, 1033.720); (1017.096, 1032.934); (999.631, 1037.924); (966.842, 1037.398); (953.700, 1036.240); (936.200, 1038.249); (931.447, 1039.301); (900.527, 1033.894); (826.138, 1036.578); (788.077, 1034.015); (754.775, 1033.824); (744.673, 1033.981); (722.473, 1034.646); (641.724, 1032.756); (637.550, 1038.381); (636.702, 1051.466); (633.339, 1093.039); (632.573, 1114.986); (634.243, 1147.228); (636.825, 1206.634); (634.845, 1262.878); (634.484, 1276.388); (633.083, 1317.939); (627.763, 1334.191); (627.204, 1327.826); (629.783, 1263.838); (630.183, 1241.413); (629.500, 1234.798); (626.426, 1169.114); (627.130, 1154.890); (626.987, 1088.696); (626.916, 1082.339); (620.160, 1037.775); (582.808, 1036.971); (550.920, 1060.720); (543.331, 1097.777); (546.249, 1143.011); (541.798, 1185.874); (540.326, 1195.020)"
4,"(761.863, 8.739); (744.083, 8.926); (728.643, 10.594); (761.863, 8.739)"
5,"(3348.462, 724.488); (3284.194, 737.211); (3273.268, 742.048); (3404.980, 768.089); (3429.478, 774.041); (3436.865, 714.713); (3425.053, 713.656); (3415.847, 713.372); (3396.486, 713.661); (3382.852, 715.536); (3377.040, 718.170); (3348.462, 724.488)"
6,"(3148.130, 473.904); (3135.885, 472.714); (3129.081, 474.455); (3135.027, 477.903); (3147.311, 478.653); (3148.130, 473.904)"
7,"(3912.989, 1421.561); (3920.186, 1444.822); (3932.132, 1478.317); (4027.799, 1451.448); (4022.704, 1448.022); (3995.472, 1426.253); (3984.646, 1422.524); (3974.920, 1421.764); (3960.164, 1419.138); (3937.453, 1417.410); (3922.614, 1418.960); (3912.989, 1421.561)"
8,"(1133.781, 1201.484); (1122.718, 1193.008); (1113.042, 1204.874); (1119.472, 1205.796); (1127.350, 1204.779); (1133.781, 1201.484)"
9,"(1113.900, 1593.062); (1113.119, 1598.469); (1120.317, 1603.873); (1130.901, 1604.113); (1121.854, 1593.857); (1120.105, 1592.810); (1113.900, 1593.062)"
10,"(2632.144, 11.408); (2441.170, 42.392); (2552.151, 36.503); (2660.428, 28.224); (2667.058, 21.258); (2653.702, 9.064); (2632.144, 11.408)"
